session_id,turn_id,turn_number,norm_path,offset,limit,prev_turn_number,between_edit_count,input_tokens,output_tokens
c93ba61c-c782-486f-b511-ee3d9f40e1c3,c93ba61c-c782-486f-b511-ee3d9f40e1c3#293,293,\Users\cyyeh\Desktop\duckdb-data-agent\.claude\worktrees\k8s-agent-sandbox\deploy\helm\duckdb-data-agent\values.yaml,,,62,1,0,0
c95b3912-f768-4305-9c65-8d553b63087a,c95b3912-f768-4305-9c65-8d553b63087a#353,353,\Users\rodrigooliveira\git\roo-oliv\monodreams\MonoDreams\System\EntitySpawn\EntitySpawnSystem.cs,,,229,20,0,0
c95b3912-f768-4305-9c65-8d553b63087a,c95b3912-f768-4305-9c65-8d553b63087a#777,777,\Users\rodrigooliveira\git\roo-oliv\monodreams\MonoDreams\Input\AInputState.cs,,,238,42,0,0
c95b3912-f768-4305-9c65-8d553b63087a,c95b3912-f768-4305-9c65-8d553b63087a#891,891,\Users\rodrigooliveira\.REDACTED.txt,,,888,0,0,0
c95b3912-f768-4305-9c65-8d553b63087a,c95b3912-f768-4305-9c65-8d553b63087a#893,893,\Users\rodrigooliveira\.REDACTED.txt,,,891,0,0,0
c97a65c6-0bc1-4e5e-a4e0-1fcc0cbb3c1d,c97a65c6-0bc1-4e5e-a4e0-1fcc0cbb3c1d#112,112,\Users\marc\Workspace\rudel\packages\ch-schema\chx\migrations\20260303181035_auto.sql,,,32,0,0,0
c986df0c-cae9-448f-9de1-b5458191daa9,c986df0c-cae9-448f-9de1-b5458191daa9#42,42,\Users\marcus\conductor\workspaces\brain-v1\san-francisco-v2\.context\attachments\acceptance-tests__policy-crud-ui__70366384618-v1.log,,,20,0,0,0
c986df0c-cae9-448f-9de1-b5458191daa9,c986df0c-cae9-448f-9de1-b5458191daa9#64,64,\Users\marcus\conductor\workspaces\brain-v1\san-francisco-v2\.context\attachments\acceptance-tests__policy-crud-ui__70366384618-v1.log,,,42,0,0,0
c986df0c-cae9-448f-9de1-b5458191daa9,c986df0c-cae9-448f-9de1-b5458191daa9#566,566,\Users\marcus\conductor\workspaces\brain-v1\san-francisco-v2\.context\attachments\acceptance-tests__policy-crud-ui__70366384618-v1.log,,,64,0,0,0
c986df0c-cae9-448f-9de1-b5458191daa9,c986df0c-cae9-448f-9de1-b5458191daa9#648,648,\Users\marcus\conductor\workspaces\brain-v1\san-francisco-v2\app\src\server\telemetry\init.ts,,,295,0,0,0
c9bd120a-1594-4c4f-bc1e-9e4a762935b1,c9bd120a-1594-4c4f-bc1e-9e4a762935b1#79,79,\Users\marc\conductor\workspaces\rudel\denpasar-v1\apps\cli\tsconfig.json,,,8,13,0,0
c9de2d74-440d-4cc7-a4eb-9abcfa1a6bac,c9de2d74-440d-4cc7-a4eb-9abcfa1a6bac#70,70,\Users\jdsingh\Projects\AI\forge\scripts\run-autoresearch-tasks.sh,,,10,0,0,0
ca0585b1-88ca-4639-a4be-d58b138baa4b,ca0585b1-88ca-4639-a4be-d58b138baa4b#41,41,\Users\dominik\Code\ai-recipe-planner\src\__tests__\mocks\handlers.ts,,,32,0,0,0
ca2f8b89-21d0-4da2-91f1-7b17c04613a4,ca2f8b89-21d0-4da2-91f1-7b17c04613a4#287,287,\home\noah\projects\docs\superpowers\plans\2026-03-11-readaloud.md,,,285,0,0,0
ca2f8b89-21d0-4da2-91f1-7b17c04613a4,ca2f8b89-21d0-4da2-91f1-7b17c04613a4#290,290,\home\noah\projects\docs\superpowers\plans\2026-03-11-readaloud.md,,,287,0,0,0
ca2f8b89-21d0-4da2-91f1-7b17c04613a4,ca2f8b89-21d0-4da2-91f1-7b17c04613a4#1403,1403,\home\noah\projects\configs\nix\pylon\nixosConfigurations.nix,,,1365,1,0,0
ca2f8b89-21d0-4da2-91f1-7b17c04613a4,ca2f8b89-21d0-4da2-91f1-7b17c04613a4#2719,2719,\home\noah\projects\readaloud\apps\readaloud_audiobook\lib\readaloud_audiobook\generate_job.ex,,,2045,6,0,0
ca2f8b89-21d0-4da2-91f1-7b17c04613a4,ca2f8b89-21d0-4da2-91f1-7b17c04613a4#2879,2879,\home\noah\projects\readaloud\apps\readaloud_audiobook\lib\readaloud_audiobook.ex,,,2042,16,0,0
ca2f8b89-21d0-4da2-91f1-7b17c04613a4,ca2f8b89-21d0-4da2-91f1-7b17c04613a4#3401,3401,\home\noah\projects\readaloud\apps\readaloud_audiobook\lib\readaloud_audiobook\generate_job.ex,,,3396,0,0,0
ca2f8b89-21d0-4da2-91f1-7b17c04613a4,ca2f8b89-21d0-4da2-91f1-7b17c04613a4#3417,3417,\home\noah\projects\readaloud\apps\readaloud_audiobook\lib\readaloud_audiobook\generate_job.ex,,,3401,0,0,0
ca2f8b89-21d0-4da2-91f1-7b17c04613a4,ca2f8b89-21d0-4da2-91f1-7b17c04613a4#3433,3433,\home\noah\projects\readaloud\apps\readaloud_web\lib\readaloud_web_web\controllers\audio_controller.ex,,,2927,9,0,0
ca2f8b89-21d0-4da2-91f1-7b17c04613a4,ca2f8b89-21d0-4da2-91f1-7b17c04613a4#3799,3799,\home\noah\projects\readaloud\apps\readaloud_audiobook\lib\readaloud_audiobook.ex,,,2879,15,0,0
cb489f22-6b89-4d60-b7cb-e2e2c0f24795,cb489f22-6b89-4d60-b7cb-e2e2c0f24795#109,109,\Users\jeevanpillay\Code\@lightfastai\lightfast\apps\www\next.config.ts,,,86,1,0,0
cb489f22-6b89-4d60-b7cb-e2e2c0f24795,cb489f22-6b89-4d60-b7cb-e2e2c0f24795#113,113,\Users\jeevanpillay\Code\@lightfastai\lightfast\apps\www\next.config.ts,,,109,0,0,0
cbceb4b9-123e-460a-87dc-81d276f1ffd0,cbceb4b9-123e-460a-87dc-81d276f1ffd0#208,208,\Users\4gray\Code\iptvnator\apps\website\src\components\FeatureGrid.astro,,,58,2,0,0
cc39d5c2-08a5-413e-b836-9b88f6149fff,cc39d5c2-08a5-413e-b836-9b88f6149fff#37,37,\Users\michael\Code\cipher-box\.github\workflows\tag-staging.yml,,,17,0,0,0
cc56082b-8acc-41c0-ad5c-56b0a2948425,cc56082b-8acc-41c0-ad5c-56b0a2948425#36,36,\Users\soph\Work\entire\devenv\cli_experiments\.github\workflows\e2e.yml,,,31,0,0,0
cc582d50-a282-4219-96df-1c33c4aaaeaa,cc582d50-a282-4219-96df-1c33c4aaaeaa#141,141,\home\guibibi\projects\yankcord\client\src\api\media\subscriptions.ts,,,121,2,0,0
cc5ed6bd-0c2c-4c91-94f7-7c18e3bda941,cc5ed6bd-0c2c-4c91-94f7-7c18e3bda941#1930,1930,\Users\alex\workspace\cli\.worktrees\1\cmd\entire\cli\trail_cmd.go,,,1096,0,0,0
cc9e8aa5-769d-41ea-98ce-ff5a905f2f04,cc9e8aa5-769d-41ea-98ce-ff5a905f2f04#592,592,\Users\melagiri\Workspace\codeInsights\code-insights\docs\plans\2026-03-28-native-analysis-hooks.md,,,13,3,0,0
cc9e8aa5-769d-41ea-98ce-ff5a905f2f04,cc9e8aa5-769d-41ea-98ce-ff5a905f2f04#675,675,\Users\melagiri\Workspace\codeInsights\code-insights\docs\REVIEW-SPECIALISTS.md,,,67,3,0,0
cc9e8aa5-769d-41ea-98ce-ff5a905f2f04,cc9e8aa5-769d-41ea-98ce-ff5a905f2f04#975,975,\Users\melagiri\Workspace\codeInsights\code-insights\cli\CHANGELOG.md,,,950,0,0,0
ccafc4a2-a12e-471a-842c-9a186a4cb203,ccafc4a2-a12e-471a-842c-9a186a4cb203#824,824,\Users\michael\Code\cipher-box\apps\api\src\republish\republish.service.spec.ts,,,778,6,0,0
ccafc4a2-a12e-471a-842c-9a186a4cb203,ccafc4a2-a12e-471a-842c-9a186a4cb203#838,838,\Users\michael\Code\cipher-box\apps\api\src\republish\republish.service.spec.ts,,,829,0,0,0
ccafc4a2-a12e-471a-842c-9a186a4cb203,ccafc4a2-a12e-471a-842c-9a186a4cb203#920,920,\Users\michael\Code\cipher-box\apps\api\scripts\generate-openapi.ts,,,917,0,0,0
cd39fc70-a2b5-4a57-8ef1-a353e62968be,cd39fc70-a2b5-4a57-8ef1-a353e62968be#337,337,\home\armel\Projects\OSS\bmad-module-skill-forge\src\module-help.csv,,,156,9,0,0
cd4e00d9-1abc-4fe4-93f4-963cf98cc67c,cd4e00d9-1abc-4fe4-93f4-963cf98cc67c#829,829,\Users\sfera\Workspace\nuclom\packages\lib\src\effect\layer-utils.ts,,,448,7,0,0
cd4e00d9-1abc-4fe4-93f4-963cf98cc67c,cd4e00d9-1abc-4fe4-93f4-963cf98cc67c#1192,1192,\Users\sfera\Workspace\nuclom\packages\lib\src\effect\layer-utils.ts,,,829,5,0,0
cd4e00d9-1abc-4fe4-93f4-963cf98cc67c,cd4e00d9-1abc-4fe4-93f4-963cf98cc67c#1908,1908,\Users\sfera\Workspace\nuclom\packages\lib\src\effect\streaming.ts,,,1851,4,0,0
cd4e00d9-1abc-4fe4-93f4-963cf98cc67c,cd4e00d9-1abc-4fe4-93f4-963cf98cc67c#3001,3001,\Users\sfera\Workspace\nuclom\packages\lib\src\api-handler.ts,,,1918,21,0,0
cd58a64f-c035-4714-abdd-d1ffcd9be7fd,cd58a64f-c035-4714-abdd-d1ffcd9be7fd#257,257,\Users\michael\Code\cipher-box\apps\api\src\shares\shares.controller.spec.ts,,,237,0,0,0
cd680c64-9724-4fd5-a7dd-f0a396efb0eb,cd680c64-9724-4fd5-a7dd-f0a396efb0eb#179,179,\Users\tslater\dev\cli\duet\notes\vamp.md,,,171,0,0,0
cd762943-7b84-42bd-8e4a-de65cbab4227,cd762943-7b84-42bd-8e4a-de65cbab4227#35,35,\Users\dvydra\src\cli\cmd\entire\cli\strategy\manual_commit_hooks.go,,,23,0,0,0
cd762943-7b84-42bd-8e4a-de65cbab4227,cd762943-7b84-42bd-8e4a-de65cbab4227#249,249,\Users\dvydra\src\cli\cmd\entire\cli\checkpoint\parse_tree.go,,,64,2,0,0
cdce7e9e-7052-48dd-9017-ffce2307866c,cdce7e9e-7052-48dd-9017-ffce2307866c#831,831,\Users\melagiri\Workspace\codeInsights\code-insights-web\src\components\marketing\ProofSection.tsx,,,541,0,0,0
cdfe7470-e10d-40f2-a7e3-cc50d5275d26,cdfe7470-e10d-40f2-a7e3-cc50d5275d26#147,147,\Users\rodrigooliveira\.claude\plans\delightful-napping-hamster.md,,,71,0,0,0
ce145dbf-fbdb-4747-8ea1-0ccc4d7bbe66,ce145dbf-fbdb-4747-8ea1-0ccc4d7bbe66#55,55,\Users\ta\workspace\atena-print\internal\infrastructure\sqlite\contact_repo.go,,,34,3,0,0
ce380e04-0149-4b43-9a62-7b8808d3c6bc,ce380e04-0149-4b43-9a62-7b8808d3c6bc#294,294,\Users\jk\projects\outbid-dirigent\src\outbid_dirigent\plugin\.claude-plugin\plugin.json,,,96,7,0,0
ce380f30-6ea0-4c76-93d3-ea24e6cc2f6e,ce380f30-6ea0-4c76-93d3-ea24e6cc2f6e#142,142,\Users\cyyeh\Desktop\duckdb-data-agent\backend\app\agent.py,,,60,0,0,0
ce380f30-6ea0-4c76-93d3-ea24e6cc2f6e,ce380f30-6ea0-4c76-93d3-ea24e6cc2f6e#152,152,\Users\cyyeh\Desktop\duckdb-data-agent\backend\app\routes\chat.py,,,129,2,0,0
ce380f30-6ea0-4c76-93d3-ea24e6cc2f6e,ce380f30-6ea0-4c76-93d3-ea24e6cc2f6e#163,163,\Users\cyyeh\Desktop\duckdb-data-agent\backend\app\main.py,,,137,4,0,0
ce380f30-6ea0-4c76-93d3-ea24e6cc2f6e,ce380f30-6ea0-4c76-93d3-ea24e6cc2f6e#228,228,\Users\cyyeh\Desktop\duckdb-data-agent\backend\app\agent.py,,,212,0,0,0
ce539a48-bc17-4383-bd9d-9ad7151eb645,ce539a48-bc17-4383-bd9d-9ad7151eb645#69,69,\Users\marcus\conductor\workspaces\brain\minnetonka-v1\cli\config.ts,,,27,4,0,0
ce539a48-bc17-4383-bd9d-9ad7151eb645,ce539a48-bc17-4383-bd9d-9ad7151eb645#728,728,\Users\marcus\conductor\workspaces\brain\minnetonka-v1\app\src\server\mcp\types.ts,,,572,1,0,0
ce539a48-bc17-4383-bd9d-9ad7151eb645,ce539a48-bc17-4383-bd9d-9ad7151eb645#730,730,\Users\marcus\conductor\workspaces\brain\minnetonka-v1\app\src\server\mcp\context-builder.ts,,,570,1,0,0
ce539a48-bc17-4383-bd9d-9ad7151eb645,ce539a48-bc17-4383-bd9d-9ad7151eb645#766,766,\Users\marcus\conductor\workspaces\brain\minnetonka-v1\app\src\server\mcp\context-builder.ts,,,730,3,0,0
cea2bb46-757a-470c-8561-c787f4a0fad9,cea2bb46-757a-470c-8561-c787f4a0fad9#566,566,\Users\anshumanbiswas\play\taskai\api\internal\api\task_handlers.go,,,554,0,0,0
cea2bb46-757a-470c-8561-c787f4a0fad9,cea2bb46-757a-470c-8561-c787f4a0fad9#721,721,\Users\anshumanbiswas\play\taskai\api\ent\schema\tasktag.go,,,596,19,0,0
cea2bb46-757a-470c-8561-c787f4a0fad9,cea2bb46-757a-470c-8561-c787f4a0fad9#1143,1143,\Users\anshumanbiswas\play\taskai\api\ent\schema\useractivity.go,,,1088,5,0,0
cea2bb46-757a-470c-8561-c787f4a0fad9,cea2bb46-757a-470c-8561-c787f4a0fad9#1184,1184,\Users\anshumanbiswas\play\taskai\api\ent\useractivity\useractivity.go,28,5,1176,0,0,0
cea2bb46-757a-470c-8561-c787f4a0fad9,cea2bb46-757a-470c-8561-c787f4a0fad9#1195,1195,\Users\anshumanbiswas\play\taskai\api\ent\useractivity\useractivity.go,28,5,1184,0,0,0
cea2bb46-757a-470c-8561-c787f4a0fad9,cea2bb46-757a-470c-8561-c787f4a0fad9#2018,2018,\Users\anshumanbiswas\play\taskai\api\ent\schema\task.go,,,593,78,0,0
cea2bb46-757a-470c-8561-c787f4a0fad9,cea2bb46-757a-470c-8561-c787f4a0fad9#2318,2318,\Users\anshumanbiswas\play\taskai\docker-compose.yml,,,28,120,0,0
cea2bb46-757a-470c-8561-c787f4a0fad9,cea2bb46-757a-470c-8561-c787f4a0fad9#3268,3268,\Users\anshumanbiswas\play\taskai\web\src\routes\ProjectDetail.tsx,,,3224,5,0,0
cea2bb46-757a-470c-8561-c787f4a0fad9,cea2bb46-757a-470c-8561-c787f4a0fad9#3442,3442,\Users\anshumanbiswas\play\taskai\api\internal\db\db.go,,,1250,100,0,0
cea2bb46-757a-470c-8561-c787f4a0fad9,cea2bb46-757a-470c-8561-c787f4a0fad9#4949,4949,\Users\anshumanbiswas\play\taskai\.github\workflows\deploy-staging.yml,,,4064,8,0,0
cea2bb46-757a-470c-8561-c787f4a0fad9,cea2bb46-757a-470c-8561-c787f4a0fad9#5912,5912,\Users\anshumanbiswas\play\taskai\.github\workflows\deploy-staging.yml,,,4949,5,0,0
cea2bb46-757a-470c-8561-c787f4a0fad9,cea2bb46-757a-470c-8561-c787f4a0fad9#7077,7077,\Users\anshumanbiswas\.REDACTED.txt,-50,50,7052,0,0,0
cea5cd26-f116-41cb-9cae-eee40134248a,cea5cd26-f116-41cb-9cae-eee40134248a#1005,1005,\Users\ajaxdavis\repos\tpmjs\tpmjs\package.json,,,514,1,0,0
cea5cd26-f116-41cb-9cae-eee40134248a,cea5cd26-f116-41cb-9cae-eee40134248a#1352,1352,\private\tmp\claude-501\-Users-ajaxdavis-repos-tpmjs-tpmjs\tasks\bbff0e3.output,,,1348,0,0,0
cf16a74a-d012-46d9-8b4d-4c0458da526e,cf16a74a-d012-46d9-8b4d-4c0458da526e#189,189,\Users\ta\workspace\atena-print\internal\infrastructure\pdf\label_pdf.go,,,146,0,0,0
cf2eb2dc-d7d4-448d-a247-c1122c9a63ae,cf2eb2dc-d7d4-448d-a247-c1122c9a63ae#1422,1422,\Users\michael\Code\cipher-box\tests\e2e\tests\mfa-flows.spec.ts,,,1218,0,0,0
cf2eb2dc-d7d4-448d-a247-c1122c9a63ae,cf2eb2dc-d7d4-448d-a247-c1122c9a63ae#1798,1798,\Users\michael\Code\cipher-box\tests\e2e\test-results\mfa-flows-MFA-flows-mfa-TC-MFA-03-device-approval---approve-chromium\test-failed-2.png,,,1600,1,0,0
cf2eb2dc-d7d4-448d-a247-c1122c9a63ae,cf2eb2dc-d7d4-448d-a247-c1122c9a63ae#2170,2170,\tmp\mfa-debug.log,,,2061,1,0,0
cf2eb2dc-d7d4-448d-a247-c1122c9a63ae,cf2eb2dc-d7d4-448d-a247-c1122c9a63ae#2275,2275,\Users\michael\Code\cipher-box\tests\e2e\test-results\mfa-flows-MFA-flows-mfa-TC-MFA-03-device-approval---approve-chromium\test-failed-2.png,,,1798,7,0,0
cf2eb2dc-d7d4-448d-a247-c1122c9a63ae,cf2eb2dc-d7d4-448d-a247-c1122c9a63ae#2523,2523,\Users\michael\Code\cipher-box\apps\web\src\components\mfa\MfaEnrollmentWizard.tsx,,,889,42,0,0
cf2eb2dc-d7d4-448d-a247-c1122c9a63ae,cf2eb2dc-d7d4-448d-a247-c1122c9a63ae#2594,2594,\Users\michael\Code\cipher-box\tests\e2e\test-results\mfa-flows-MFA-flows-mfa-TC-MFA-03-device-approval---approve-chromium\test-failed-2.png,,,2275,15,0,0
cf2eb2dc-d7d4-448d-a247-c1122c9a63ae,cf2eb2dc-d7d4-448d-a247-c1122c9a63ae#2830,2830,\Users\michael\Code\cipher-box\tests\e2e\test-results\mfa-flows-MFA-flows-mfa-TC-MFA-03-device-approval---approve-chromium\error-context.md,,,2456,8,0,0
cf2eb2dc-d7d4-448d-a247-c1122c9a63ae,cf2eb2dc-d7d4-448d-a247-c1122c9a63ae#2975,2975,\Users\michael\Code\cipher-box\apps\web\src\hooks\useAuth.ts,,,2369,8,0,0
cf2eb2dc-d7d4-448d-a247-c1122c9a63ae,cf2eb2dc-d7d4-448d-a247-c1122c9a63ae#3084,3084,\Users\michael\Code\cipher-box\tests\e2e\test-results\mfa-flows-MFA-flows-mfa-TC-MFA-03-device-approval---approve-chromium\error-context.md,,,2830,1,0,0
cf4618ba-7f51-4a75-bef9-5fa32a9f003b,cf4618ba-7f51-4a75-bef9-5fa32a9f003b#727,727,\Users\zchee\src\github.com\zchee\agentmux\src\render\vulkan.zig,,,204,48,0,0
cf50fa1b-cde1-44f7-96a7-e561c72b83cc,cf50fa1b-cde1-44f7-96a7-e561c72b83cc#6,6,\Users\jeevanpillay\Code\@lightfastai\lightfast\thoughts\shared\plans\2026-04-07-dotlightfast-context-indexing.md,,,4,0,0,0
cf7554a3-bee3-4818-84c0-bc7ae686076d,cf7554a3-bee3-4818-84c0-bc7ae686076d#30,30,\Users\jessezhang\Desktop\Coding\side-projects\gemini-voyager\src\features\export\services\__tests__\ImageRenderService.test.ts,,,23,2,0,0
cf86420f-264e-4816-8a96-28b48d997703,cf86420f-264e-4816-8a96-28b48d997703#26,26,\Users\stsoucas\gossamer-test\packages\vscode\bundled-server\serve.js,,,11,1,0,0
cf86420f-264e-4816-8a96-28b48d997703,cf86420f-264e-4816-8a96-28b48d997703#109,109,\Users\stsoucas\gossamer-test\packages\core\prisma\schema.sql,,,94,0,0,0
cf90776f-5d3e-48d9-8b85-54e092326a6b,cf90776f-5d3e-48d9-8b85-54e092326a6b#84,84,\Users\soph\.claude\projects\-Users-soph-Work-entire-devenv-cli\cf90776f-5d3e-48d9-8b85-54e092326a6b\tool-results\toolu_01SQgtCpcq8Q8hN1rLSc7ryn.txt,,,81,0,0,0
cf91080d-3955-46af-ac8b-fcfd8f24f289,cf91080d-3955-46af-ac8b-fcfd8f24f289#652,652,\Users\michael\Code\cipher-box\tests\e2e\test-results\sharing-workflow-Sharing-W-1f824-e-sees-the-newly-added-file-chromium\error-context.md,,,376,2,0,0
d01d0d2c-beca-433c-afe8-a67de348124a,d01d0d2c-beca-433c-afe8-a67de348124a#71,71,\home\kevin\marin-harbor\.gitmodules,,,59,0,0,0
d044e6bf-a45b-461e-905a-21fb10294c11,d044e6bf-a45b-461e-905a-21fb10294c11#112,112,\Users\alisha\Projects\wt\kiro-oneshot\.claude\skills\agent-integration\implementer.md,,,6,3,0,0
d14599b9-3ea3-4298-8f04-0efe9127e31e,d14599b9-3ea3-4298-8f04-0efe9127e31e#13,13,E:\projects\ado-git-repo-insights\LOCAL_CI_PARITY_INVARIANTS.md,,,11,0,0,0
d14599b9-3ea3-4298-8f04-0efe9127e31e,d14599b9-3ea3-4298-8f04-0efe9127e31e#221,221,E:\projects\ado-git-repo-insights\scripts\check_no_any_types.py,,,218,0,0,0
d14599b9-3ea3-4298-8f04-0efe9127e31e,d14599b9-3ea3-4298-8f04-0efe9127e31e#709,709,E:\projects\ado-git-repo-insights\tests\unit\test_config_validation.py,,,707,0,0,0
d15d2caa-036b-4e20-870f-3165828b759a,d15d2caa-036b-4e20-870f-3165828b759a#17,17,\Users\marcus\Git\brain\AGENTS.md,,,12,0,0,0
d16a2b6c-b1a6-4a2c-9d18-65aee546a3ba,d16a2b6c-b1a6-4a2c-9d18-65aee546a3ba#671,671,\Users\rdurst\.REDACTED.gleam,,,666,0,0,0
d1c82db5-1442-4a66-b88e-a642a0c04063,d1c82db5-1442-4a66-b88e-a642a0c04063#313,313,\Users\jeevanpillay\Code\@jeevanpillaystudios\dual\src\tmux.rs,,,4,31,0,0
d1c82db5-1442-4a66-b88e-a642a0c04063,d1c82db5-1442-4a66-b88e-a642a0c04063#320,320,\Users\jeevanpillay\Code\@jeevanpillaystudios\dual\src\state.rs,,,152,29,0,0
d1ddb826-b4ef-42c2-b940-1b81d4c9b6de,d1ddb826-b4ef-42c2-b940-1b81d4c9b6de#62,62,\Users\marc\Workspace\rudel\.claude\settings.json,,,57,0,0,0
d1ddb826-b4ef-42c2-b940-1b81d4c9b6de,d1ddb826-b4ef-42c2-b940-1b81d4c9b6de#67,67,\Users\marc\Workspace\rudel\.claude\settings.json,,,62,0,0,0
d23204e9-b03c-4ee0-add6-4563428db16f,d23204e9-b03c-4ee0-add6-4563428db16f#2805,2805,\Users\michael\Code\cipher-box\tests\e2e\playwright.config.ts,,,1418,9,0,0
d23204e9-b03c-4ee0-add6-4563428db16f,d23204e9-b03c-4ee0-add6-4563428db16f#2823,2823,\Users\michael\Code\cipher-box\tests\e2e\utils\web3auth-helpers.ts,,,1548,9,0,0
d23204e9-b03c-4ee0-add6-4563428db16f,d23204e9-b03c-4ee0-add6-4563428db16f#3753,3753,\Users\michael\Code\cipher-box\tests\e2e\page-objects\file-browser\breadcrumbs.page.ts,,,3101,1,0,0
d23204e9-b03c-4ee0-add6-4563428db16f,d23204e9-b03c-4ee0-add6-4563428db16f#3804,3804,\Users\michael\Code\cipher-box\tests\e2e\page-objects\file-browser\selection-action-bar.page.ts,,,3088,1,0,0
d2360b2e-f499-47a1-b160-6626627f52ea,d2360b2e-f499-47a1-b160-6626627f52ea#44,44,\Users\femtozheng\Library\Application Support\Google\Chrome\NativeMessagingHosts\com.chromemcp.nativehost.json,,,12,0,0,0
d2360b2e-f499-47a1-b160-6626627f52ea,d2360b2e-f499-47a1-b160-6626627f52ea#64,64,\Users\femtozheng\web-project\mcp-chrome\app\native-server\src\scripts\postinstall.ts,,,50,0,0,0
d2360b2e-f499-47a1-b160-6626627f52ea,d2360b2e-f499-47a1-b160-6626627f52ea#200,200,\Users\femtozheng\web-project\mcp-chrome\app\native-server\src\scripts\postinstall.ts,,,104,0,0,0
d2360b2e-f499-47a1-b160-6626627f52ea,d2360b2e-f499-47a1-b160-6626627f52ea#206,206,\Users\femtozheng\web-project\mcp-chrome\app\native-server\scripts\postinstall-check.js,,,47,6,0,0
d2887769-6c79-4828-b3f3-c2532462dd55,d2887769-6c79-4828-b3f3-c2532462dd55#18,18,\Users\michael\.claude\projects\-Users-michael-Code-cipher-box\d2887769-6c79-4828-b3f3-c2532462dd55\tool-results\b076y6fct.txt,,,13,0,0,0
d2887769-6c79-4828-b3f3-c2532462dd55,d2887769-6c79-4828-b3f3-c2532462dd55#528,528,\Users\michael\Code\cipher-box\apps\web\src\hooks\useFolderMutations.ts,,,130,8,0,0
d2887769-6c79-4828-b3f3-c2532462dd55,d2887769-6c79-4828-b3f3-c2532462dd55#1158,1158,\Users\michael\Code\cipher-box\apps\web\src\hooks\folder-helpers.ts,,,61,20,0,0
d2d92b4d-7d2a-4d34-b406-ea5e1e26712c,d2d92b4d-7d2a-4d34-b406-ea5e1e26712c#658,658,\Users\marcus\conductor\workspaces\brain-v1\lahore-v1\.context\attachments\pasted_text_2026-03-23_21-40-17.txt,,,511,1,0,0
d2d92b4d-7d2a-4d34-b406-ea5e1e26712c,d2d92b4d-7d2a-4d34-b406-ea5e1e26712c#1366,1366,\Users\marcus\conductor\workspaces\brain-v1\lahore-v1\app\src\server\tool-registry\server-routes.ts,,,1029,0,0,0
d2d92b4d-7d2a-4d34-b406-ea5e1e26712c,d2d92b4d-7d2a-4d34-b406-ea5e1e26712c#1385,1385,\Users\marcus\conductor\workspaces\brain-v1\lahore-v1\app\src\server\proxy\credential-resolver.ts,,,1044,0,0,0
d2d92b4d-7d2a-4d34-b406-ea5e1e26712c,d2d92b4d-7d2a-4d34-b406-ea5e1e26712c#2587,2587,\Users\marcus\conductor\workspaces\brain-v1\lahore-v1\app\src\server\tool-registry\oauth-flow.ts,,,2096,6,0,0
d36f7307-da00-4655-8726-624cf113d12e,d36f7307-da00-4655-8726-624cf113d12e#31,31,\Users\135yshr\projects\135yshr\documents\articles\fda3ceeeeb764f.md,,,24,0,0,0
d36f7307-da00-4655-8726-624cf113d12e,d36f7307-da00-4655-8726-624cf113d12e#152,152,\Users\135yshr\projects\135yshr\documents\articles\fda3ceeeeb764f.md,,,145,0,0,0
d37ef345-4b3d-42d2-8fc7-fb675d339ea2,d37ef345-4b3d-42d2-8fc7-fb675d339ea2#103,103,\Users\ninawork\entire\devenv\cli\cmd\entire\cli\attach_test.go,,,98,0,0,0
d37ef345-4b3d-42d2-8fc7-fb675d339ea2,d37ef345-4b3d-42d2-8fc7-fb675d339ea2#110,110,\Users\ninawork\entire\devenv\cli\cmd\entire\cli\attach_test.go,,,103,1,0,0
d3df68d9-4e59-49f0-96cd-ec49c70783f8,d3df68d9-4e59-49f0-96cd-ec49c70783f8#17,17,\Users\marcus\Git\brain\docs\research\openclaw-native-gateway-architecture.md,,,12,0,0,0
d4d710c8-16c2-4e5d-af4c-1f04de39c64e,d4d710c8-16c2-4e5d-af4c-1f04de39c64e#121,121,\Users\taras\worktrees\agent-swarm\2026-03-06-taras\build-swarm-automation-workflow-engine-with-nodes\src\workflows\event-bus.ts,,,110,1,0,0
d54f5fdd-71a4-43e3-a8cf-ee0722e84c19,d54f5fdd-71a4-43e3-a8cf-ee0722e84c19#36,36,\Users\alex\workspace\cli\.worktrees\2\cmd\entire\cli\strategy\phase_postcommit_test.go,,,5,3,0,0
d553245f-9e8d-47ef-9b5f-05f7134ef948,d553245f-9e8d-47ef-9b5f-05f7134ef948#191,191,\Users\alex\workspace\cli\.worktrees\1\cmd\entire\cli\agent\copilotcli\copilotcli.go,,,112,0,0,0
d5598bd2-ce81-46da-b166-5162bb36b3f0,d5598bd2-ce81-46da-b166-5162bb36b3f0#210,210,\Users\jk\projects\outbid-dirigent\src\outbid_dirigent\plugin\commands\create-contract.md,,,199,1,0,0
d5598bd2-ce81-46da-b166-5162bb36b3f0,d5598bd2-ce81-46da-b166-5162bb36b3f0#475,475,\Users\jk\projects\outbid-dirigent\src\outbid_dirigent\plugin\agents\contract-negotiator.md,,,328,5,0,0
d5d7e842-ffdd-4e92-aeb2-1ac43d96a575,d5d7e842-ffdd-4e92-aeb2-1ac43d96a575#257,257,\Users\anshumanbiswas\play\taskai\api\internal\api\task_comment_handlers_test.go,,,171,4,0,0
